,d:cdsxmatch,d:mulens,d:rf_kn_vs_nonkn,d:rf_snia_vs_nonia,d:roid,d:snn_sn_vs_all,d:snn_snia_vs_nonia,i:candid,i:chipsf,i:classtar,i:dec,i:diffmaglim,i:distnr,i:distpsnr1,i:drb,i:fid,i:field,i:isdiffpos,i:jd,i:jdendhist,i:jdstarthist,i:maggaia,i:magnr,i:magpsf,i:magzpsci,i:ndethist,i:neargaia,i:nid,i:nmtchps,i:objectId,i:publisher,i:ra,i:rb,i:rcid,i:sgscore1,i:sigmagnr,i:sigmapsf,i:ssdistnr,i:ssmagnr,i:ssnamenr,i:tooflag,i:xpos,i:ypos,d:DR3Name,d:Plx,d:e_Plx,d:gcvs,d:vsx,d:anomaly_score,d:mangrove_2MASS_name,d:mangrove_HyperLEDA_name,d:mangrove_ang_dist,d:mangrove_lum_dist,d:x3hsp,d:x4lac,d:lc_features_g,d:lc_features_r,d:delta_time,d:from_upper,d:jd_first_real_det,d:jdstarthist_dt,d:lower_rate,d:mag_rate,d:nalerthist,d:sigma_rate,d:spicy_class,d:spicy_id,d:upper_rate,d:tns,d:blazar_stats_m0,d:blazar_stats_m1,d:blazar_stats_m2,d:gaiaClass,d:gaiaVarFlag,d:tracklet,v:classification,v:lastdate,v:firstdate,v:lapse,v:constellation
996,Unknown,0.39562238450000003,0,0.0,0,0.0,0.0,2784379740215015002,2.5462800999999997,0.983,15.9592073,20.416376,0.59985316,0.48645005,0.99804366,2,598,t,2460538.8797454,2460538.8797454,2458876.627662,16.855854,17.08,17.890432,26.164433,28,15.03176,2784,6,ZTF24aawakwl,Fink,349.6629097,0.96,2,0.11182099999999999,0.097,0.054732516,-999,-999.0,null,0,466.1334,387.9327,Gaia DR3 2817257688705732864,,,Unknown,nan,-0.0117110536,23183908+1557325,None,171.1252351178208,185.627271082,Unknown,Unknown,"{17.015701731763468, 16.95858100238259, 0.23263264504634884, 17.069831439556452, 0.3338217462595079, 0.3333333333333333, 0.40628564262969646, 0.6301717712421286, -0.6651085249145399, 0.02300875115737272, 0.0020825834521497597, 0.06713943829469439, 0.02460561748531581, 0.0017259771641633876, 1.5048241582013824, 0.2302755627159147, 0.6509662103704501, 0.06339572570664714, 0.15905686288851761, 0.0, 0.471181714772392, 0.013671645678420066, 0.5336639770490889, 19.84392861227852, -0.7365399201923216, 0.8499827098390867}","{16.476067414243666, 16.449460800025133, 0.15105880352381776, 16.48932637688603, 0.2266004344742516, 0.3, 0.4170510350434126, 0.3870118940706284, -0.7772341055979206, 0.015826676776179237, 0.0012394981476526758, 0.034651459535854905, 0.01632447415230032, 0.0021654883725079183, 0.36419534723676406, 0.27329296831267724, 0.7222911303552279, 0.044241464745253, 0.11912379883281332, 0.0, 0.2838101717468646, 0.009168377363716444, 0.30408123597670184, 6.638014172521486, -0.4198747099171391, 0.8542766728084294}",2.0171065,True,2460509.9129977,1633.2853357,-0.058276598000000006,0.0024011493,22.0,0.0374718854,Unknown,-1.0,0.06403723900000001,nan,,,,nan,,,Microlensing candidate,2024-08-16 09:06:50.003,2020-01-28 03:03:49.997,1662.2520834003,Pegasus
997,Unknown,0.4325551279,0,0.0,0,0.0,0.0,2784254142015015032,3.385639,0.981,54.2971297,19.994928,0.8888993,0.9198723,0.9999992999999999,2,797,t,2460538.7541435,2460538.7541435,2458435.5791319,16.162489,16.745,18.051277,26.318277,33,14.571184,2784,5,ZTF24aawjwxx,Fink,271.1476626,0.9514286,20,0.109092,0.076,0.06689459,-999,-999.0,null,0,1775.3965,1925.1584,nan,,,Unknown,nan,-0.0115636885,None,None,None,None,Unknown,Unknown,"{16.90730200135536, 16.89628287419393, 0.08932197018823976, 16.892668797430385, 0.1375361200972307, 0.4166666666666667, 0.4059981926040767, 0.22482686401133734, -0.8426099297697585, -0.00103555451426041, 0.0029484322197717307, 0.09310914983810022, -8.844002314436354E-4, 0.0013987932537507378, 4.880538781312841, 0.12713992849518677, 0.7486787952610129, 0.037722354951883814, 0.0743901668737994, 0.25, 0.1812522237500822, 0.005283041030501456, 0.4445242104337356, 4.473194527208981, 0.5454104742025969, 0.8329808087668076}","{16.447408045441012, 16.44091689236357, 0.06522416921832142, 16.434889107922068, 0.10639654164486245, 0.3333333333333333, 0.38308268842578874, 0.1645088440708058, 0.9033620297893812, -0.004315828816385396, 0.0019787807058171806, 0.05631263771776756, -0.003956779394699783, 0.002168114173335825, 0.8620256187017526, 0.18524647130026492, 0.7079999047081657, 0.023105720930074115, 0.04153445204076611, 0.0, 0.15928116097418155, 0.003965619934649863, 0.5333567450652875, 1.0864393146885807, 1.0875522846246288, 0.8229583018628615}",2.0337267998,True,2460509.8886574,2074.3095255001,0.0303940317,0.09469724360000001,24.0,0.0396738415,Unknown,-1.0,0.16069691760000002,nan,,,,nan,,,Microlensing candidate,2024-08-16 06:05:57.998,2018-11-13 01:53:56.996,2103.1750115999,Draco
998,Unknown,0.4318104669,0,0.0,0,0.0,0.0,2784201222015015051,2.5329006,0.968,54.2971675,20.07772,0.9735566,1.0356617,0.999923,1,797,t,2460538.7012269,2460538.7012269,2458435.5791319,16.162489,17.204,18.955927,26.337927,32,14.630118,2784,5,ZTF24aawjwxx,Fink,271.1476379,0.93714285,20,0.109092,0.048,0.12552238,-999,-999.0,null,0,1762.3041,1930.3566,nan,,,Unknown,nan,-0.0113263912,None,None,None,None,Unknown,Unknown,"{16.907302370952916, 16.896283196061034, 0.08932241929124674, 16.892668797430385, 0.1375361200972307, 0.4166666666666667, 0.40599890981886944, 0.2248299686341646, -0.8426438893116872, -0.0010354882148203945, 0.0029484495555959366, 0.09310969728967218, -8.843375149742788E-4, 0.0013987931086848217, 4.880593193587451, 0.12713971800602356, 0.748670429621273, 0.037722354951883814, 0.0743901668737994, 0.25, 0.1812522237500822, 0.005283067477677837, 0.4445211723179659, 4.47323885648677, 0.5454075125780032, 0.832980997696607}","{16.44626968989369, 16.439261510587976, 0.06828254689885481, 16.41786012238969, 0.10639654164486245, 0.18181818181818182, 0.3900968457962875, 0.17140661131829305, 0.7240490908087898, -0.006210800810045065, 0.0021069939096090813, 0.051340294383461084, -0.005839240784507062, 0.0025208409531626693, 0.7197414621664825, 0.17426428394898663, 0.7149581875395197, 0.023105720930074115, 0.0364547107334694, 0.18181818181818182, 0.17631014650655885, 0.004151856207296342, 0.5854409729437766, 1.1843317544950418, 1.1223407219738994, 0.8322493465964673}",1.9212037999999998,True,2460509.8886574,2074.3095255001,-0.086579684,0.0237725949,23.0,0.06830277230000001,Unknown,-1.0,0.1391811006,nan,,,,nan,,,Microlensing candidate,2024-08-16 04:49:46.004,2018-11-13 01:53:56.996,2103.122095,Draco
999,Unknown,0.4380079244,0,0.0,0,0.0,0.0,2783257696315015010,0.91447026,0.974,50.2144218,20.404776,1.2047607,1.2631879,0.9870097600000001,2,764,t,2460537.7576968,2460537.7576968,2459788.8003819,17.652618,19.536,19.91566,26.21066,34,20.999826,2783,13,ZTF24aawsibi,Fink,269.2698642,0.6028572,63,0.016375,0.066,0.1603662,-999,-999.0,null,0,2131.7761,1283.0818,nan,,,Unknown,nan,-0.0118154921,None,None,None,None,Unknown,Unknown,"{19.208549196233474, 19.13407834871933, 0.28030254303348306, 19.123447763027393, 0.37138721555028376, 0.4166666666666667, 0.4346781742192347, 0.7249779036089059, -1.549095003774291, 0.0025041431085323284, 0.00907121169125846, 0.2928699865782458, 0.003789186507401653, 0.0036310264935350456, 8.569580144908667, 0.2851902714794792, 0.7554570311323248, 0.09768072359503417, 0.1990650299500718, 0.16666666666666666, 0.5049725232513751, 0.014592593129753207, 0.6473652874107579, 7.889528609040016, 0.41880033266826705, 0.8529827930812308}","{18.807632970478636, 18.78263701964259, 0.15099637360812515, 18.77093892213974, 0.2561689884808036, 0.21428571428571427, 0.38727699084322137, 0.39408390996891285, 0.7420538652228794, -0.003964955618818676, 0.0044428880698080845, 0.15219270397888596, -0.0019420925666420266, 0.002375928894316526, 3.735490607681474, 0.06840499184361547, 0.6069545064782526, 0.0946752313464041, 0.08189531999126842, 0.2857142857142857, 0.38218239256679354, 0.008028462371906997, 0.69986306757963, 3.4995412183938184, 1.1585323619227939, 0.77533294503015}",2.0236922,True,2460507.8066204,719.0062385001,0.0401139493,0.1489990364,26.0,0.06835138240000001,Unknown,-1.0,0.26458809450000004,nan,,,,nan,,,Microlensing candidate,2024-08-15 06:11:05.004,2022-07-28 07:12:32.996,748.9573149001,Hercules
1000,Unknown,0.4272338482,0,0.0,0,0.0,0.0,2782362630215015001,9.591961,0.983,15.9592213,20.499746,0.66452265,0.5281260999999999,0.9999927,2,598,t,2460536.8626389,2460536.8626389,2458876.627662,16.855854,17.08,17.889563,26.187563,26,15.053296,2782,6,ZTF24aawakwl,Fink,349.6629139,0.95428574,2,0.11182099999999999,0.097,0.05398149,-999,-999.0,null,0,457.0003,387.5283,Gaia DR3 2817257688705732864,,,Unknown,nan,-0.0116899349,23183908+1557325,None,171.1252351178208,185.627271082,Unknown,Unknown,"{16.962597548323302, 16.894243231186998, 0.24274296941457277, 16.99819126497043, 0.32732324362786613, 0.5, 0.4182564680498283, 0.6077695775306431, -1.374403007072826, 0.024709713385529863, 0.0018406356797424847, 0.05837359665036948, 0.025641576729104706, 0.0016753408678041094, 1.1935996434763765, 0.25936804026492816, 0.9512221040478257, 0.06339572570664714, 0.19354459619159314, 0.16666666666666666, 0.39954154018636956, 0.014310483327983403, 0.5213104164387031, 22.38071615712063, -0.4079306883437738, 0.8826091384924608}","{16.43420695026377, 16.406197317705093, 0.15280687139038948, 16.431602809693295, 0.22646054120512282, 0.3, 0.4083834858626224, 0.397520135724136, -1.2085600033842474, 0.016086256875374273, 0.0011767283056654363, 0.032838477129144256, 0.016194770120394882, 0.0020970682257278103, 0.3704532476424282, 0.23726383652783595, 0.7298138310178585, 0.044241464745253, 0.1238566107168193, 0.2, 0.22683447785611577, 0.009298098280789686, 0.2540630676245909, 6.955757356775892, -0.09830457445549065, 0.8676482353680628}",2.0249073999,True,2460507.8721065,1631.2444445002,-2.9983802583,-1.9011310393,22.0,0.5524550658,Unknown,-1.0,-1.3832848678,nan,,,,nan,,,Microlensing candidate,2024-08-14 08:42:12.001,2020-01-28 03:03:49.997,1660.2349769003,Pegasus
1001,Galaxy,0.4356282412,0,0.0,0,0.0,0.0,2782359283415015011,4.1213603,0.989,19.5004486,20.589207,0.79765683,0.9198416500000001,0.9999946999999999,2,597,t,2460536.8592824,2460536.8592824,2460169.9330556,17.881647,16.586,18.462875,26.369877,98,0.91833866,2782,6,ZTF24aawbgfo,Fink,342.3306359,0.8857143,34,0.0821131,0.055,0.06868381,-999,-999.0,null,0,948.972,1399.6066,Gaia DR3 2833550973560929152,,,Unknown,nan,-0.0117235836,None,None,None,None,Unknown,Unknown,"{17.079321384843485, 17.072719109965046, 0.16083215573491005, 17.086210299102678, 0.23891027093488226, 0.35714285714285715, 0.44073298937962535, 0.4115953052296071, -1.448225814572587, 0.0041289766252878305, 0.004689984790526104, 0.16224184752857998, 0.004800821418718236, 0.0012040740142346723, 15.078039852449594, 0.4104680493661916, 0.7317936099895899, 0.07894593164424828, 0.13179721630402064, 0.0, 0.26114298250227463, 0.009416776703882133, 0.5150561694877059, 15.141063740687061, 0.15482703960213595, 0.9259333005805898}","{16.332229297874044, 16.32883166148039, 0.052541357520923496, 16.33580149342233, 0.07462541529794109, 0.4166666666666667, 0.43564186364363994, 0.13468722367263197, -1.5277200955659174, 0.002788181943808008, 0.0017472692637704, 0.0491969843670263, 0.002946899426040715, 0.0016641267320425311, 1.1626608191186154, 0.34261421232831824, 0.8195397681005386, 0.02101792427912034, 0.042232753815774515, 0.0, 0.07647364541769264, 0.0032170352597096327, 0.38948019848162296, 1.3420433305144672, -0.0553843569033795, 0.9069124879820609}",2.0364005002,True,2460507.9019097,337.9688541,-0.0438072729,0.020272781400000002,26.0,0.039422552900000005,Unknown,-1.0,0.08687228920000001,nan,,,,nan,,,Microlensing candidate,2024-08-14 08:37:21.999,2023-08-13 10:23:36.004,366.9262267998,Pegasus
1002,Unknown,0.4171839572,0,0.0,0,0.0,0.0,2782330603415015021,2.6100092,0.974,19.5004977,20.637918,0.9073717,1.0465944,0.9999948,1,597,t,2460536.8306019,2460536.8306019,2460169.9330556,17.881647,17.551,18.960249,26.371248,96,1.0452043,2782,6,ZTF24aawbgfo,Fink,342.330671,0.9685714,34,0.0821131,0.049,0.08888972,-999,-999.0,null,0,960.6004,1388.0526,nan,,,Unknown,nan,-0.011868476900000001,None,None,None,None,Unknown,Unknown,"{17.079322144689936, 17.072719767277462, 0.16083322178915693, 17.086210299102678, 0.23891027093488226, 0.35714285714285715, 0.4407324302784103, 0.41160487930099166, -1.4482216534560277, 0.004129092048501859, 0.004690009417225626, 0.1622426994463169, 0.00480092644260515, 0.0012040740397030285, 15.078188974568874, 0.4104661636234864, 0.7317765882179512, 0.07894593164424828, 0.13179721630402064, 0.0, 0.26114298250227463, 0.009416838702767893, 0.5150516159199623, 15.141254800817567, 0.15483764846637973, 0.9259322036630113}","{16.325288445080727, 16.322319708949358, 0.04899732543900383, 16.320392879890125, 0.06837301348867264, 0.45454545454545453, 0.4323528423748004, 0.12128809937634699, -1.627820348038322, 0.0018876555926393948, 0.0019644355470102067, 0.049186175165361466, 0.0020697184534732046, 0.0018615084404486248, 1.1689906734056503, 0.3468067079572306, 0.8374334317084151, 0.02101792427912034, 0.047380670619730836, 0.09090909090909091, 0.075680995091858, 0.003001314531368548, 0.40947977644929623, 1.1757126731642982, -0.015713224793296045, 0.8979366216556192}",2.0425694999,True,2460507.9019097,337.9688541,0.0393924672,0.1210522395,25.0,0.051437980200000004,Unknown,-1.0,0.20651458820000002,nan,,,,nan,,,Microlensing candidate,2024-08-14 07:56:04.004,2023-08-13 10:23:36.004,366.8975462997,Pegasus
1003,Unknown,0.4203380432,0,0.0,0,0.0,0.0,2782280022015015029,2.3603937999999998,1.0,54.2971333,20.376135,0.9583815,1.0161042,0.9999049999999999,1,797,t,2460536.7800231,2460536.7800231,2458435.5791319,16.162489,17.204,18.837288,26.316286,30,14.673792,2782,5,ZTF24aawjwxx,Fink,271.147614,0.9214285600000001,20,0.109092,0.048,0.08288292,-999,-999.0,null,0,1784.7231,1918.7227,nan,,,Unknown,nan,-0.0115274908,None,None,None,None,Unknown,Unknown,"{16.898257279346172, 16.88787481141835, 0.08772919709762088, 16.88440607434744, 0.1375361200972307, 0.45454545454545453, 0.384876268182129, 0.22642735653118606, -0.07431377450850629, -0.003511729331791972, 0.003155810530849386, 0.0867022903883314, -0.003185433248950893, 0.0015743129705396582, 4.295451260396591, 0.15253796293676383, 0.7303814651250462, 0.037722354951883814, 0.05134747151416619, 0.09090909090909091, 0.18951494683302883, 0.005191612108122389, 0.4561073676261682, 4.275312793181, 0.846185056872372, 0.8054570121492776}","{16.44626968989369, 16.439261510587976, 0.06828254689885481, 16.41786012238969, 0.10639654164486245, 0.18181818181818182, 0.3900968457962875, 0.17140661131829305, 0.7240490908087898, -0.006210800810045065, 0.0021069939096090813, 0.051340294383461084, -0.005839240784507062, 0.0025208409531626693, 0.7197414621664825, 0.17426428394898663, 0.7149581875395197, 0.023105720930074115, 0.0364547107334694, 0.18181818181818182, 0.17631014650655885, 0.004151856207296342, 0.5854409729437766, 1.1843317544950418, 1.1223407219738994, 0.8322493465964673}",4.9718864998,True,2460509.8886574,2074.3095255001,0.049869442400000005,0.08433787,22.0,0.020948334500000002,Unknown,-1.0,0.11886743720000001,nan,,,,nan,,,Microlensing candidate,2024-08-14 06:43:13.996,2018-11-13 01:53:56.996,2101.2008912,Draco
1004,Unknown,0.4100489446,0,0.0,0,0.0,0.0,2782220412015015026,7.263208,1.0,54.2971367,20.511927,0.9876427999999999,1.0220827,0.9998619999999999,2,797,t,2460536.7204167,2460536.7204167,2458435.5791319,16.162489,16.745,18.017038,26.35104,29,14.674808,2782,5,ZTF24aawjwxx,Fink,271.1476138,0.81285715,20,0.109092,0.076,0.05952366,-999,-999.0,null,0,1810.3351,1919.9882,nan,,,Unknown,nan,-0.011285373900000001,None,None,None,None,Unknown,Unknown,"{16.889465847169156, 16.878439680081197, 0.08721767116077989, 16.8735055144218, 0.1375361200972307, 0.3, 0.3653676469249891, 0.23453486152893177, 1.0728806305485152, -0.007638729836292839, 0.00298273499397354, 0.06857495437845303, -0.007211677381413729, 0.0018516843897112532, 2.7000180267188068, 0.15817623227601513, 0.565201132497408, 0.037722354951883814, 0.03911978338054389, 0.2, 0.2004155067586666, 0.005164027799931781, 0.5704306025594605, 4.08538945762354, 1.2157661353253701, 0.7728449456907744}","{16.4462705102995, 16.439262302567652, 0.06828262160433521, 16.41786012238969, 0.10639654164486245, 0.18181818181818182, 0.3901029725631804, 0.17140661131829305, 0.7239468360962507, -0.006210598325722104, 0.0021070647563099726, 0.0513420206772407, -0.005839059029498257, 0.002520845399559289, 0.7197877517944974, 0.174303081365259, 0.7149581875395197, 0.023105720930074115, 0.0364547107334694, 0.18181818181818182, 0.17631014650655885, 0.0041518605425815616, 0.5854251461256571, 1.1843381106148714, 1.1222933159045365, 0.8322619862488142}",4.9773380002,True,2460509.8886574,2074.3095255001,-0.000763303,0.0280195181,21.0,0.0172967428,Unknown,-1.0,0.0565729176,nan,,,,nan,,,Microlensing candidate,2024-08-14 05:17:24.003,2018-11-13 01:53:56.996,2101.1412848001,Draco
1005,Unknown,0.4434219609,0,0.0,0,0.0635417551,0.9070080519,2782215610415015030,53.003773,0.999,23.4390681,20.414286,3.6635923,3.3295388,0.27099705,2,643,t,2460536.7156134,2460536.7156134,2460459.9039931,18.622995,15.469,17.673864000000002,26.304865,68,16.013208,2782,10,ZTF24aapgwjh,Fink,325.1131894,0.6028572,4,0.5,0.021,0.06503572,-999,-999.0,null,0,668.7377,2470.2964,nan,,,Unknown,UG,-0.0177193806,None,None,None,None,Unknown,Unknown,"{17.243318037553266, 16.717051962515633, 0.8179499623584364, 17.618900299072266, 1.287449836730957, 0.18181818181818182, 0.34782484882326364, 2.0273398606516366, 2.6668534149007614, 0.07412610995766981, 0.023861822473481314, 0.5989427033211756, 0.10321041649291215, 0.0016457924981110787, 129.28578581401743, 0.03844650326136201, 0.45798448883715975, 0.4925569837722831, 0.10429954528808594, 0.5454545454545454, 2.3227005004882812, 0.04743576384644003, 1.6791349120402204, 509.63271863382823, -1.8601903069117716, 0.8504181655766568}","{16.792661871228898, 16.37788160522297, 0.9137589765227778, 17.261300086975098, 1.1995820999145508, 0.21428571428571427, 0.39071314511870375, 2.3586066253411673, -0.9048125931233386, 0.08179944943890435, 0.01726052422585677, 0.5612433663553775, 0.0886767189278029, 0.0012393685766786246, 139.68436684230906, 0.2987803544762242, 0.8253177011484403, 0.45120801378262493, 0.41228199005126953, 0.14285714285714285, 1.9865999221801758, 0.054414183024094225, 1.1294853269178593, 522.7386958237691, -0.8234245503032054, 0.8766800338583649}",1.8960068999000002,True,2460508.8302662,48.9262731001,-3.257888068,-2.1258836155,25.0,0.5642825616,Unknown,-1.0,-1.5850945897000002,nan,,,,nan,,,Microlensing candidate,2024-08-14 05:10:28.998,2024-05-29 09:41:45.004,76.8116203002,Pegasus
1006,Unknown,0.4342249831,0,0.0,0,0.0,0.0,2781301076315015033,1.6155225999999998,0.93,50.2144594,20.635445,1.4102001,1.3281108,0.9999975600000001,1,764,t,2460535.8010764,2460535.8010764,2459788.8003819,17.652618,20.251,20.26884,26.24184,31,21.055065,2781,13,ZTF24aawsibi,Fink,269.2698999,0.55857146,63,0.016375,0.033,0.20691781,-999,-999.0,null,0,2116.653,1285.9229,nan,,,Unknown,nan,-0.012368938000000001,None,None,None,None,Unknown,Unknown,"{19.172484002560203, 19.1055888268429, 0.2631669846350311, 19.102840899516345, 0.37138721555028376, 0.45454545454545453, 0.41786134643485506, 0.6687336105674078, -1.0630494345788777, -0.004787572870537343, 0.00967335369186542, 0.2737027313202552, -0.003216836370257366, 0.004038059085770375, 7.774601245977989, 0.21267326403677297, 0.8005345355615214, 0.09768072359503417, 0.1832245040559961, 0.09090909090909091, 0.5255793867624234, 0.01372628526381292, 0.586775308814007, 7.060602955014714, 0.65419213008218, 0.8261829105920152}","{18.79616289965749, 18.769865287381794, 0.15068023080671517, 18.761456983798595, 0.2561689884808036, 0.23076923076923078, 0.36524277811973804, 0.40722328506977945, 1.7098502251693746, -0.008102975894103347, 0.004663490622851679, 0.1394080894951336, -0.005723151605810292, 0.002676181129619244, 3.218289061898712, 0.09809912261566385, 0.4218021044215322, 0.0946752313464041, 0.07674841121786002, 0.3076923076923077, 0.39166433090793973, 0.0080165420788868, 0.9114556355543832, 3.331215267881277, 1.454407585421174, 0.7410504044741183}",5.0376388999,True,2460507.8066204,719.0062385001,-0.0103527406,0.07152277800000001,24.0,0.050256413,Unknown,-1.0,0.1548503454,nan,,,,nan,,,Microlensing candidate,2024-08-13 07:13:33.001,2022-07-28 07:12:32.996,747.0006945003,Hercules
1007,Unknown,0.4302055602,0,0.0,0,0.0,0.0,2781234006315015016,1.7039952,0.978,50.2144214,20.513453,1.2586312,1.3158253,0.9999461,2,764,t,2460535.7340046,2460535.7340046,2459788.8003819,17.652618,19.536,19.69196,26.20096,30,21.05233,2781,13,ZTF24aawsibi,Fink,269.2698873,0.79142857,63,0.016375,0.066,0.12211368,-999,-999.0,null,0,2139.1687,1284.0872,nan,,,Unknown,nan,-0.0124678593,None,None,None,None,Unknown,Unknown,"{19.139001554385295, 19.069975679524614, 0.25149562423464245, 19.052493977493967, 0.37138721555028376, 0.3, 0.389794595360001, 0.6663106697067889, 0.05442889024386943, -0.01589819302722391, 0.009613780636547562, 0.2302804448180725, -0.016497369208788845, 0.004763611473183606, 5.294137563287596, 0.16699207778656455, 0.6734561747833967, 0.09768072359503417, 0.1280596414331221, 0.0, 0.5759263087848012, 0.013140477757943312, 0.58552674115004, 6.0385442536059815, 1.0265648877298625, 0.7894808692942726}","{18.796161469576802, 18.76986335646499, 0.15067958867492207, 18.761456983798595, 0.2561689884808036, 0.23076923076923078, 0.365237764024155, 0.40722328506977945, 1.7100187744127084, -0.008103294930062252, 0.0046634148989199145, 0.1394058258412507, -0.005723604570710678, 0.002676186931175115, 3.2181554328299318, 0.09809912261566385, 0.4217610165091708, 0.0946752313464041, 0.07674841121786002, 0.3076923076923077, 0.39166433090793973, 0.0080165085258929, 0.9115102337870572, 3.331151436005664, 1.454453566822186, 0.7410427180485869}",4.9052546001,True,2460507.8066204,719.0062385001,0.0376007603,0.08868748130000001,23.0,0.0315301076,Unknown,-1.0,0.1406542205,nan,,,,nan,,,Microlensing candidate,2024-08-13 05:36:57.997,2022-07-28 07:12:32.996,746.9336227002,Hercules
1008,Galaxy,0.4177808297,0,0.0,0,0.0,0.0,2780322883415015016,1.5097219,0.993,19.5004576,20.595972,0.7815044,0.8987940999999999,0.9999996999999999,2,597,t,2460534.8228819,2460534.8228819,2460169.9330556,17.881647,16.586,18.382486,26.954487,91,0.8973974,2780,6,ZTF24aawbgfo,Fink,342.3306805,0.8657142999999999,34,0.0821131,0.055,0.045747783,-999,-999.0,null,0,963.0421,1395.9556,Gaia DR3 2833550973560929152,,,Unknown,nan,-0.0117548397,None,None,None,None,Unknown,Unknown,"{17.063204187853117, 17.05838015788008, 0.15518637050119038, 17.045809855530585, 0.23891027093488226, 0.3076923076923077, 0.43598006766991654, 0.36652825278524404, -1.198714915495703, 0.0019813301938558527, 0.005052099708350587, 0.16096545400587253, 0.0029032784653790474, 0.0012934086288459929, 14.9816416431782, 0.3799181059083031, 0.7800675373681258, 0.07894593164424828, 0.13226848284801562, 0.07692307692307693, 0.30154342607436746, 0.009094796545402874, 0.5216712257569291, 14.153050964969163, 0.3164032641660727, 0.919195280565341}","{16.325288250290416, 16.32231954827269, 0.04899701589176657, 16.320392879890125, 0.06837194214196174, 0.45454545454545453, 0.43235340535536804, 0.12128724229979682, -1.627853257404971, 0.0018876165769661712, 0.0019644260287797043, 0.049185936844815155, 0.0020696830614282953, 0.0018615077596918273, 1.168980188885761, 0.3468119195844978, 0.8374393494335035, 0.02101792427912034, 0.047380670619730836, 0.09090909090909091, 0.07567885239843619, 0.0030012956059685464, 0.4094923584369066, 1.1756991032220339, -0.015732411064037354, 0.8979376041916823}",0.9810416,True,2460507.9019097,337.9688541,-5.9404557679,-3.6754649128,24.0,1.0886361264,Unknown,-1.0,-2.6289912975,nan,,,,nan,,,Microlensing candidate,2024-08-12 07:44:56.996,2023-08-13 10:23:36.004,364.8898262996,Pegasus
1009,Fail 503,0.4571455681,0,0.0,0,0.0,0.0,2779363590615015020,13.282977,0.983,29.9625676,20.824703,2.930727,4.808886,0.9999844999999999,2,648,t,2460533.8635995,2460533.8635995,2460487.8864005,15.521231,19.707,17.800669,26.931667,74,16.687004,2779,9,ZTF24aatlsjq,Fink,1.2779863,0.81142855,6,0.17894000000000002,0.116,0.045224737,-999,-999.0,null,0,1259.2787,1834.204,Fail 503,,,Unknown,Fail 503,-0.0129656028,None,1884845,75.58622912422258,78.1544273999,Unknown,Unknown,"{17.983041763305664, 17.740742059984296, 0.5786925431876825, 17.93715000152588, 0.7489004135131836, 0.4166666666666667, 0.4400653105535483, 1.4432708228155207, -1.7931288190436345, 0.05953538378175477, 0.006107122262865784, 0.18727514713069404, 0.054950303426966156, 0.0017934608721253326, 18.45096396184607, 0.4260700665115148, 0.8304678142149103, 0.1121111054910624, 0.5714502334594727, 0.0, 0.8577508926391602, 0.032179903200163985, 0.6024778264703141, 102.11577573701965, 0.1353565548643055, 0.9043790856016102}","{17.46613073348999, 17.46343085188431, 0.2708903026889825, 17.48995018005371, 0.3597841262817383, 0.5, 0.42861285664285115, 0.7038402513262554, -1.5444436617676063, 0.024544535572628597, 0.005387482438838771, 0.16200440300583824, 0.0263928403060641, 0.0015221535329070046, 11.427782286825613, 0.3068088834505604, 0.8638332046733618, 0.05667655247964461, 0.23130035400390625, 0.0, 0.40884971618652344, 0.015509462675071518, 0.4202276180822199, 37.72034185969831, -0.207892243562349, 0.8954829714755986}",1.0018402003,True,2460505.9023032,18.0159027004,-0.0937215567,0.0068969427,24.0,0.061058348400000004,nan,-1.0,0.1063189404,nan,,,,nan,,,Microlensing candidate,2024-08-11 08:43:34.997,2024-06-26 09:16:25.003,45.9771990003,Pegasus
